Class,V519,V80,V160,V42,V303,V70,V451,V505,V38,V52,V54,V53,V452,V558,V370,V105,V557,V412,V538,V158,V108,V559,V159,V449,V121
1,'(-0.586639--0.487625]','(-0.542844-0.566474]','(0.278968-0.674588]','(-0.168935--0.121018]','(-0.944334--0.897812]','(-0.16063--0.036952]','(-0.62069--0.551724]','(-0.413836--0.166047]','(0.015286-0.15521]','(-0.021805-0.014291]','(0.026302-0.111227]','(0.950244-0.957757]','(0.329371-inf)','(0.582204-inf)','(-0.46--0.22]','(0.487538-0.561432]','(0.261573-0.56223]','(-0.936546--0.910638]','(-0.769231--0.666667]','(0.171113-0.425406]','(-0.001435-0.108663]','(-0.751937--0.635966]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.05211--0.040274]'
3,'(-0.135854-0.414386]','(-0.542844-0.566474]','(-0.165187-0.09762]','(-0.297782--0.21139]','(-0.486602--0.364068]','(-0.241406--0.16063]','(-0.75862--0.689655]','(-0.166047--0.085113]','(-0.114017-0.015286]','(-0.044295--0.021805]','(-0.281006--0.235289]','(0.915164-0.950244]','(-0.256123--0.091788]','(-inf--0.588847]','(-0.86--0.82]','(0.487538-0.561432]','(0.921978-inf)','(-0.978641--0.936546]','(-0.974359--0.871795]','(-0.40478-0.171113]','(-inf--0.251476]','(-0.900246--0.870258]','(0.272023-0.468688]','(-inf--0.966666]','(0.243678-0.530849]'
6,'(-inf--0.976518]','(-0.930246--0.542844]','(-inf--0.666366]','(0.604571-inf)','(-0.999484--0.979572]','(-0.036952-0.225576]','(-inf--0.965517]','(-0.993097--0.983678]','(0.471398-0.649761]','(0.394315-0.459456]','(0.429982-0.565103]','(-inf-0.096185]','(-0.256123--0.091788]','(0.397201-0.582204]','(-0.22--0.1]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.419026-inf)','(0.136399-inf)','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.030297--0.025446]'
4,'(-inf--0.976518]','(-0.930246--0.542844]','(-inf--0.666366]','(-0.053422--0.02805]','(-inf--0.999985]','(-0.036952-0.225576]','(-0.965517--0.896551]','(-0.983678--0.952534]','(0.015286-0.15521]','(0.045581-0.103363]','(0.111227-0.141643]','(0.950244-0.957757]','(0.329371-inf)','(-0.319955-0.397201]','(0.06-inf)','(-inf--0.069858]','(-0.561594--0.436628]','(-inf--0.996699]','(-0.820513--0.769231]','(-0.40478-0.171113]','(0.108663-0.280502]','(-0.751937--0.635966]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.019981--0.010715]'
4,'(-inf--0.976518]','(0.987418-inf)','(-0.666366--0.569249]','(-0.121018--0.09182]','(-0.999484--0.979572]','(-0.446836--0.371478]','(-0.965517--0.896551]','(-0.696124--0.649411]','(-0.824554--0.691063]','(0.045581-0.103363]','(-0.207452--0.175256]','(0.915164-0.950244]','(-0.091788-0.152538]','(-0.319955-0.397201]','(-0.46--0.22]','(-inf--0.069858]','(-0.436628-0.261573]','(-inf--0.996699]','(-0.820513--0.769231]','(-0.607864--0.40478]','(-0.001435-0.108663]','(-0.751937--0.635966]','(0.468688-0.683871]','(-0.9--0.833333]','(-0.025446--0.019981]'
2,'(-0.487625--0.385736]','(-0.542844-0.566474]','(0.09762-0.278968]','(-0.297782--0.21139]','(-0.800669--0.716584]','(-0.371478--0.241406]','(-0.896551--0.827586]','(-0.413836--0.166047]','(-0.114017-0.015286]','(-0.396041--0.325383]','(-0.235289--0.207452]','(0.950244-0.957757]','(-0.390331--0.256123]','(0.397201-0.582204]','(-0.54--0.5]','(0.22739-0.487538]','(0.56223-0.732136]','(-0.992717--0.98824]','(-0.871795--0.820513]','(-0.40478-0.171113]','(-0.001435-0.108663]','(-0.83465--0.81172]','(-0.186046-0.272023]','(-inf--0.966666]','(0.001687-0.067715]'
4,'(-inf--0.976518]','(-0.930246--0.542844]','(-0.349079--0.165187]','(0.211205-0.345216]','(-inf--0.999985]','(-0.241406--0.16063]','(-0.896551--0.827586]','(-0.983678--0.952534]','(-0.182017--0.114017]','(-0.093122--0.044295]','(-0.058026--0.030146]','(0.775403-0.802723]','(-inf--0.534893]','(-0.319955-0.397201]','(-0.1-0.06]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-inf--0.974359]','(-0.40478-0.171113]','(0.280502-0.419026]','(-0.561671--0.45801]','(0.272023-0.468688]','(-0.833333--0.766667]','(-0.030297--0.025446]'
3,'(-0.135854-0.414386]','(-0.542844-0.566474]','(-0.349079--0.165187]','(-0.368017--0.307538]','(-0.716584--0.62823]','(-0.584545--0.446836]','(-0.75862--0.689655]','(0.01998-0.112411]','(-0.114017-0.015286]','(-0.124452--0.093122]','(-0.207452--0.175256]','(0.835869-0.876177]','(-0.091788-0.152538]','(0.582204-inf)','(-0.78--0.74]','(0.22739-0.487538]','(0.921978-inf)','(-0.910638--0.844297]','(-inf--0.974359]','(-0.40478-0.171113]','(-0.251476--0.11394]','(-0.870258--0.845636]','(-0.336008--0.186046]','(-0.9--0.833333]','(-0.2842--0.129685]'
3,'(-0.487625--0.385736]','(-0.542844-0.566474]','(-0.457379--0.349079]','(-0.297782--0.21139]','(-0.222995-inf)','(-0.446836--0.371478]','(-0.827586--0.75862]','(0.112411-0.220837]','(-0.427077--0.287622]','(-0.093122--0.044295]','(-0.281006--0.235289]','(0.957757-0.970552]','(-0.534893--0.390331]','(-0.319955-0.397201]','(-0.9--0.86]','(0.22739-0.487538]','(-inf--0.912737]','(-0.978641--0.936546]','(-0.974359--0.871795]','(-0.40478-0.171113]','(0.108663-0.280502]','(-0.900246--0.870258]','(-0.186046-0.272023]','(-0.7--0.633333]','(-inf--0.468524]'
5,'(-0.976518--0.865861]','(-0.930246--0.542844]','(-0.666366--0.569249]','(-0.168935--0.121018]','(-inf--0.999985]','(-0.682585--0.584545]','(-0.965517--0.896551]','(-0.993097--0.983678]','(-0.287622--0.182017]','(-0.435209--0.396041]','(-0.207452--0.175256]','(0.978341-0.984036]','(-0.256123--0.091788]','(-0.319955-0.397201]','(-0.46--0.22]','(-inf--0.069858]','(0.261573-0.56223]','(-inf--0.996699]','(-0.974359--0.871795]','(-0.40478-0.171113]','(0.280502-0.419026]','(-0.845636--0.83465]','(-0.186046-0.272023]','(-0.966666--0.9]','(-0.025446--0.019981]'
